house_id,predicted_price
34001765,640464.837570548
8946700100,379211.9385852335
5561401210,585502.4251585349
6671900095,341585.6820163538
3275850020,722834.0673868501
3876300600,410581.230813751
1450900020,255640.56887989465
8562780280,335669.0007225941
7663700973,331241.5982116385
2126049032,356308.3122092019
1823059159,209060.59484680986
3438503426,278645.6871915301
9297301495,568109.5335727944
7140700850,375705.13495497184
7942601805,852806.5408409546
2555900030,366999.1657211455
2887970040,269762.2541691602
7419700010,712666.3620218794
2239000011,397323.045209007
9283800050,316822.4348326943
9407001340,257484.07324944276
217500140,552489.6663354099
7212660520,253469.2835003275
3298201170,369494.7000496332
3057000400,275148.85470750346
6865200444,480043.1833630623
6071600340,580881.0106472847
6821600005,718175.7986290508
1235100371,872112.850224499
7796450340,364788.1525092266
3603000410,168662.21815696906
9297300255,503707.379412843
9126100850,621447.6348608917
2770601462,527599.6400521401
2599001500,216590.10673886794
1102000095,816627.3659258821
1853080640,918370.272407428
9551201585,908210.3520381467
3438500796,333888.89713327115
7518504291,519680.2198119337
9269200340,437572.86723338225
715010130,1535674.7256105575
1982201485,641132.5089470498
9526500080,391137.4532376394
9277200180,473025.84485697356
6669150280,307002.8415939309
8917100153,615814.0017937098
3760500516,1232397.5927954149
2725069050,940504.5519412394
3332000091,351692.40900418063
8562770080,585615.2125860192
8151601190,307214.2430667172
8563040160,620293.6074854776
240000269,738539.4732675868
4307350200,324517.24950962415
1311910300,273075.6793996625
3574900030,514676.13468512846
7853230570,430174.4175407089
320069049,374172.8884379585
9839301060,727708.4359778427
7011201333,599472.3422768671
2781320100,282930.7497478747
3421069120,446337.64559902385
7852030320,486304.2494193158
5316101075,2395149.968369501
5309100750,579791.6789416018
629000730,720368.6214940485
511700170,285244.36155724374
1562100030,546823.458995645
2489200230,540318.525553162
524069116,531803.3622885378
5315100737,1084448.3278052942
1868900675,819004.412725098
1608000120,352912.0989377626
705700240,347053.28308178246
7575600610,263785.2795482753
1778500015,718183.8061035248
5423500240,196217.40579025104
6713700025,330639.98332954856
2734100734,278397.0860526718
301402280,196899.14181718568
2113700205,276713.1774491842
4114601570,2419359.2245292366
3332000615,369907.8017271566
3630050180,349517.7707371763
6852700520,537679.6231150384
6870310010,654654.9238159735
6163900981,318934.9465316091
393000142,383217.0312904245
1771100130,329248.45295965957
1442860160,399600.35013189516
9191200435,537994.7031507416
6788200800,1049578.3100143103
1115300070,675001.8834324642
3176600105,725475.3185707987
2770604665,602259.6547150557
5469500580,453870.5088482517
5680000545,521174.82017404365
3424089119,528666.6567737618
1328300180,330208.65546664747
1773100922,324863.62982741004
4123830480,333447.38032071886
9808610190,1102933.6564988506
4250200140,278024.40354026045
4217402115,2737203.776255774
3831250350,369742.89898388536
2397101055,749782.1635613363
6817850110,861557.1739043654
7526800200,615390.9503768258
7853370100,614105.2476915868
2523089025,900086.6146233018
9476200680,253531.5988688856
5714200140,437106.5603597447
3575304895,559331.8745795623
263000018,411382.4420307113
8080400177,559980.9268921168
6450304130,335386.58445300395
514500090,614830.5816630422
9477000300,444679.48676621006
853600310,1525273.7682734875
1951600240,190634.96246456855
1099900120,336260.0739875821
5323100120,567143.0732425931
1223089016,414775.89955820417
522059172,253053.43225461993
1930300190,715940.8935637473
9542840410,306183.14530032163
8665050530,502007.7958463516
5592900205,353666.503057332
5450300010,564129.615946731
2459960030,342610.10997161834
3331500455,632791.2587497361
3432500705,393285.5310047373
3702900165,338986.8374891875
5249803550,500365.545796819
626049058,446393.89190193213
1788900380,190814.1553104657
8075400360,230915.9922508427
9113200250,773252.0723834095
2738640040,729657.7444460056
7821200307,494220.3283621406
3530440140,231816.72897197076
3582700130,450021.38214715844
9276200569,784382.816130397
7197800020,596160.4890186999
686200490,533351.5577974451
3501600100,389097.72085597384
6383000690,638821.4925652777
7604400150,377536.33342539595
5249801411,712067.9633418609
2607720420,467592.76940750255
9561100010,406019.68062851013
1796370590,263059.8952148555
4077800593,400756.4196175419
854000165,244897.2665904802
5536100010,806202.9072420752
4188000670,848976.7928235279
31000165,1255596.4376230843
662350050,905310.2189987935
4137000280,263701.3657368332
6169901130,956598.9911092105
1953400510,246916.8490646133
7518506716,974848.0576491267
1552520010,375518.5125749137
7955080270,323508.6450762884
9212900100,584579.3515254806
3438500798,317737.1267631073
7899800890,206063.19700500113
4319200605,445906.9549980399
1329300480,364733.8134736434
8935100100,792876.0996626957
5016001260,423447.5128461896
4337600280,263280.3785380628
1446401220,198924.53092742508
7135521530,615987.9035361108
6888900115,311105.3487020491
2413301070,292310.0556422881
345700040,294196.3938690345
5566100145,453489.7283810036
7634800070,391616.138325104
9346910500,652205.3813490506
3529300060,309398.4318553485
8128600060,1257819.6438971607
8572900275,233401.08410067655
4139420590,1412975.5575627037
9274200322,578012.7101574903
1472700200,569514.1986900885
8820903380,495121.7069011041
8563010130,864930.1376918718
8965450110,891316.6882166069
9274204230,539237.9802768317
8165501700,348298.15346667473
2193340260,532311.687769337
1860600290,898422.8182146205
1222000055,200645.42851443254
2492200280,480116.55670195277
2488200455,385892.72260315716
809001520,1123083.2140842474
1796361140,242224.93854923465
6398000011,689252.358497199
6813600365,578873.1814041674
7504100920,810252.3155510317
8835770330,662496.1886055899
524059322,931816.3569876216
4307330280,388789.34197581984
1245002952,1091565.233549305
2021069059,252898.8440793658
5700000595,704767.0342897304
3629970930,738033.0141519778
3336002215,275869.20634917973
5100401060,679557.6545015835
3278600750,296757.6282715446
1126069045,1313267.7415649062
7568700175,316492.56329019874
452001475,475742.7879018719
9283800230,452910.7968981897
1737300130,570473.8660154766
6189600040,520689.64072919893
3679400025,487569.77279562934
1096100010,314551.5590470645
9513900050,244738.6336492554
5452800645,799288.1885384999
273800100,243505.3839977828
7228500037,451786.8597094738
808300090,494487.3207909897
2493200215,566042.9226092837
5035300255,813244.0094983933
3380900160,405734.0705481406
3630000130,434514.5191922449
7300400670,293242.35483984207
6798100070,367022.17096692865
8078400010,555348.0406209516
5566100060,481551.7828288092
2768200212,510710.6058374635
4035900060,573538.7000760499
9460000110,366114.2298067008
7199320190,589115.4454423954
2225039081,506337.62283023226
9512200050,558075.9055496552
2634500085,325359.39980137115
3654800200,259020.77059589842
2724079090,1272246.8864580549
2597520720,841700.1906899273
3034200426,410854.48163954774
984000130,291463.79333806556
7852020670,416067.2935763429
7923500060,728852.5029230444
2310030510,273382.68129829096
2205500540,486253.415956334
2493200015,468885.4498490463
7853361420,559762.1655839697
5652600605,596711.3838153434
5285200020,301900.5625416882
9406530150,366447.10506238474
5706300020,484037.5387451534
3278602490,385530.8418205594
7197000100,556196.7511828071
4447300008,584117.6324048341
7899800045,235925.5570189627
9250900095,343848.0170146661
9268851740,639459.2037092145
8682261440,512040.3445518913
7284900385,988405.2467209118
8079040300,409353.71984447143
2225300585,391433.8490466441
3223039013,466230.92350291193
2013801350,265406.3051132222
4055701110,796465.8177249257
3578401770,441363.24940571305
4046500720,570952.1466721366
6145601745,330921.6702730835
5207200195,651335.6158769603
1972201856,542251.2018398069
7212680080,262999.0090441063
7277100510,614866.1008765313
522079022,525474.9267583522
5605000440,875008.2525983645
6632300230,364369.37385334476
8815400165,676944.3207274377
6708200320,484975.7165256957
2426059076,571213.1038459834
3260200200,571474.747773496
2770601741,488311.1808373188
4338800500,237072.74393271733
9201000320,722950.6830728246
7655900038,342107.0007783222
3625059140,524099.1595577526
4222310010,198234.6432223485
2114700115,348079.84239623795
3291800710,341995.46461003175
9406590010,378934.29507404304
3025059124,2210337.395373368
7972601250,392082.6595915154
930000470,1082692.3281270007
6690500060,503735.52339702076
16000015,201335.85335404228
5693501102,547097.3628460006
8079040490,454150.1057452178
7225000155,369669.1093954207
8819900170,752542.5036842204
7972601270,332694.14705700404
1224069074,812606.8635248442
5126900321,384011.7685273036
3438501860,292027.9128067669
2822069080,418109.7425009207
1656600310,549717.2261576497
3856900507,1193432.4381976887
1626069139,538111.3200060437
2524049257,1365970.9508526195
3904960150,560610.4808140623
7214820610,454317.19481716515
7977201845,586598.4066020154
2428100080,849241.9823416922
2202500135,435378.3063713885
1523550220,714890.1385589348
2313900610,457780.3868440597
4123840050,394084.7340932976
2125059124,1561292.4423446248
1225039067,492783.141755547
6431500283,461495.59881108254
2473380010,305327.68337897636
5694501195,401675.3226052905
2881700046,374534.6427127104
6837820330,322721.4871730485
2337300370,189225.98836000919
3876540630,232024.43973733112
626059317,341128.0820353047
3374500520,366539.8933460354
7228501903,391834.3257504153
4019300051,453260.27315201104
4232902615,612102.2045431905
3546000090,257429.34290642315
8127700215,764886.4713419412
3438501100,351919.58716322534
1769600066,698781.9262197487
8146100610,720597.1089118824
3052700695,597494.8362094597
7954310210,616920.0672608964
3761700053,1238279.285704687
1320069179,333403.723038404
1331900410,803668.0476701303
7303100210,348186.85273102886
2464400285,528302.0711417029
6163901150,380236.16138933675
8955800045,331722.7327961929
2314300200,395943.97732454666
9528104360,393834.81300292094
4177100005,637378.8223301806
8856960260,328216.93190448865
1828001220,632901.5902020292
3066400710,660641.6833688366
624110610,899174.4339915771
4040800260,407504.8001000115
5019500215,518387.9968481947
2481630180,1559686.0359599525
7203170190,698554.05448584
510001280,936953.3753297621
9430110120,707239.1521497623
1565950030,338849.41147429106
9828202255,712820.5077977309
3878900270,408970.2183703067
8091600080,208390.6454608972
1112000035,362324.14219041786
2228900270,296892.5541001796
6648701740,301214.66188624245
1245003740,642904.8615964275
2174503441,524026.8178285403
7708250010,313746.39210762194
6072300110,597330.3562716848
2329800140,246832.07454633721
1494300040,526432.9256858208
3832050130,273496.03571592225
7203100730,929832.6939172436
7199330170,499829.6316517112
7785000220,748369.8456299588
1250201175,382142.7137490984
4054500180,1017242.6946776676
7905200061,426497.77141130134
3751604895,206521.57248461762
5220300140,283294.9841680679
3323059027,335610.9938129067
8651611980,889984.9839040504
8673400190,558369.7688864551
1668500100,876634.9407472834
1023059365,523528.62582081975
3308030060,331510.4348212412
4232400860,1046428.4921008903
2144800615,249820.94042311225
1568100920,1646137.005931006
9406510040,512296.66426853917
2923049421,335152.4341633441
1051000040,1481512.9533570737
2077700042,709059.9999585433
9423800030,282017.70459499187
9818700455,625338.9218018255
7133300675,320196.63924208924
4113800550,621497.6272240503
5553300375,1498513.659102735
2025701530,282349.01807645685
7942601155,480400.1656847673
7524300020,268454.2955888323
2520069100,304682.7223697342
5412300410,235274.85252922092
7504110760,733697.9785754171
2594200350,393142.2741153623
2722059013,253151.2691327628
8078430480,547024.0056215044
1423069162,488147.13720939995
8856001090,174826.69810475636
7000100631,889090.9259998555
4222200280,238403.539706412
7971300050,683240.8593861856
2009001600,226866.55001265605
6619910140,612601.1353368311
2877100985,531675.4183736914
1196000007,371937.8783101761
1330850130,733744.4432887643
6664900410,271682.9766209927
1231001110,352827.82983386307
9235900030,282428.90663297777
9407101840,309819.4580298972
9523103001,460077.4381315934
2149800278,449405.13077467954
7234601198,662388.8618975063
9476700035,374042.23076647014
9297301065,793307.8542060747
518500700,780266.3054682165
7843500090,319435.0507361323
6056110780,273572.49535061355
2345700260,363666.20847503154
3509600070,243101.66730821683
1431700280,352123.09024939546
1623049174,293253.18370538607
3024089049,373644.4097145649
7853340450,394284.41396760335
7732410360,783662.0621864385
1446800995,301437.86413988844
2946000285,235828.52209702082
425079100,486933.77148525737
3876313040,448905.0640469937
1762600260,964618.6647389665
1925069121,896527.3965403739
7443000480,909375.6463145238
7820000015,342559.72683081776
4027701253,481211.2268129702
2826049165,389741.2168270983
5426300060,777030.6564020945
1278000210,171478.64971012578
923000270,336369.4193800409
7657600005,251745.03560111712
3024079057,441482.3793236578
3276180020,314542.6562166585
7304300760,305192.3898298564
3908100020,520003.24559222144
8835400805,757096.3469294023
4051150070,215385.80398259367
3904930530,470465.5448921232
6163900971,350735.7881848841
7942600310,464165.539717437
4365700330,242439.08864678672
423059207,301233.74081227154
3992700265,343319.2202493991
7177300090,508840.13838925486
2540820010,619253.2561594935
5700002510,1053125.2854813216
5201000030,569833.9107757122
7631800015,2167835.6325128423
2922702965,675677.11965722
1525059198,929932.474895894
1245003160,733593.4674337351
3810000455,313086.4159163017
7855600080,653140.9546880473
5701500030,1288264.5966240782
7504020400,620460.7371267963
1402600570,313935.68486315594
7575610760,263462.03766479035
8731990370,356713.85432927293
5021900090,869593.4851025955
290000075,471365.3399181925
2841500010,575845.9359728672
3955900830,437148.47760658927
7852110140,550530.761347308
1311400350,239421.38501497102
7773800015,515734.67655547353
4123400320,508682.77516657085
2725069157,871266.7358596096
666000143,850379.3280621632
5101408678,514579.8224070846
6371000026,403393.73065800243
2024059084,619969.2271273234
7283900036,321324.2757265092
8881900230,777155.4662176712
3959400135,322666.8679021146
7696610270,230289.3031936412
1689400150,856509.9035501559
5103900015,419063.5877668612
1441000350,472577.8136716107
5101408735,344467.9473015346
3126059027,2126716.373724101
2320069014,542150.9864248221
9541600015,640612.53425887
8682320420,731329.9755548191
1562200090,619388.4803138917
3395070980,553219.9852024461
7349600230,257632.57584679278
522049122,287800.8869913219
869700060,300420.3141797604
811000055,1268006.4363293934
1221059176,410130.7961954222
1523059103,451212.90137017734
2025760210,919589.7025428793
9218400088,317213.686218606
8682292020,440951.53529367596
2623089135,447861.0413023347
3758900259,1427170.4700647176
524069049,581092.813373546
3121500150,882402.8488066845
5581400080,820048.9694097411
8087800020,486446.27046236553
4070700290,781578.0970364335
3296000170,623319.7271287082
9238500040,569862.2324750928
2744600040,348451.5189073971
6813600380,618643.9030913829
6140100150,485317.0316443935
2201500555,448227.42864006007
2600110250,644653.7464617812
4337000275,156800.21828628183
1186000150,596820.5950520516
1972201963,502619.069735842
1105000745,406909.6359053506
2887700560,637844.7914046905
4039700080,772362.9872547503
522049104,299487.58713862335
4202400078,254210.3730098238
7520000695,206439.33725107205
7714000310,385909.8413793701
4319200060,729235.4074969047
8624700015,639939.2254055295
5104520610,308089.5878947314
2354300845,297746.3038162305
3824100291,480759.95748090505
6151800612,246411.70954120066
5454200080,1000944.9013056176
6413600290,353846.38778828934
2131200065,336274.1674430903
1459920010,264117.57483818626
50300090,381777.7223403569
2326300090,640888.3966903446
7714000070,390772.2549645885
3630180500,1002746.9994016337
1727850340,1131342.766931597
8691430330,1004652.5448937799
2310030390,246239.79576816317
5561400610,502361.51836399175
7010701016,539226.0013524527
7883605915,231508.7031993865
1282300995,372845.8144636795
4040700310,459702.59080213984
3353400435,236374.12200051782
2143701015,517991.0529075608
255450020,374734.3632543226
1020069017,396283.7275011756
4038200120,505958.97644663503
9284801100,297251.1540988166
1965200075,693167.5093807371
847100047,564452.44351779
4038700720,482118.7891041926
6815100085,734611.7258633111
2508000020,339743.74885193986
255520180,787358.6050189581
6822100750,556870.5325681895
869700050,304067.74740698823
1775801405,535668.089725005
6600400090,223999.76150206153
7202330270,446235.68884296564
1683400165,984205.5688980888
2625069070,1062188.9654514953
7625702440,446231.5555371006
3388000640,231682.90410137989
1899400365,281120.5459723278
6899990200,857056.4033203472
5569700020,936113.4282268916
986000045,305701.51838324335
3293700221,325433.4075418054
3764800250,362072.2468829975
2291400566,384491.00816564163
4219401236,1371169.1073448218
4239400840,160019.6007025906
7211400990,204576.88603700962
7696500280,184935.7793239497
7215721070,500861.31678956165
3204850140,365874.6138616406
4322200220,678436.2893252587
2566300100,1112171.640870191
1944900090,431641.57691665867
6648500390,297400.39234166715
7385300020,758819.5745531903
1704900135,314483.09656341793
2877100655,685272.8433159891
2726079098,556227.8041938246
7625703800,470770.80704986455
318300040,534645.6145091801
7922800190,514089.81356423587
2023049361,230992.0493642078
8946400210,478458.0884663338
6071600450,566909.178794436
4343800100,415495.35103434406
1443300140,401333.0130628334
1024039001,928772.0354173961
2767704860,560733.5572684143
7234600851,676164.8530204489
644200065,861985.2520865527
7784400035,733228.9562579688
3826000560,245351.19689155926
9272202260,476625.2188938648
263000253,418681.3273093796
3621059043,611525.6904787858
240000130,620057.3930511759
1352300120,232051.05190598321
7849200861,289937.66559962387
2487700130,520622.00779131317
1796100140,331704.4710669045
7234601221,536473.5750474083
8651710190,453284.0124186166
2916200091,626781.1536745188
1232000915,521708.33133747854
1545801970,251954.14674375535
3211200420,325062.900624887
7686204675,196653.5539659193
3141600210,217280.78383386962
3959401284,548449.3245243487
2113700825,257935.1059118942
3876000710,402482.1877321297
522069022,525817.5472558364
3214200070,394107.2307808765
1221039156,299447.6588416912
259600790,420141.3808027357
785000040,498804.02271066385
8138870470,481995.6962644131
2596300035,322482.9415178329
540100057,1469345.9347416665
3073500045,476870.16646024527
5363200266,444863.61860974896
8682261650,540160.4907317824
3224510080,891863.3266679762
3211270160,451171.42300600186
9269200520,226676.32372552247
293810190,470004.11103055807
4197400043,321507.5566649783
3026079031,391602.22905854305
5332200405,932851.9369025816
2473411210,332624.0259230827
9268200315,517618.06100738124
8123500050,636167.0757417164
3221069091,536771.59436089
2485000165,639529.689415922
4058800215,471710.84878801287
1926059039,790926.3531287669
2533300680,899671.8894316669
3343903640,341759.77476646245
5700003705,1896679.9738092653
2023049372,398258.91098887817
4058800830,616403.4554327807
3333002302,411524.5133520293
2944500340,289100.6156769208
1982200790,574775.0533240474
8929000270,478861.7930434102
8122101440,285630.8993565284
7525530470,763235.9479462862
9332800020,707053.4903870155
3878900525,230105.55754160744
5420300210,267812.29974569124
9232900165,342213.25579258497
6414100026,463444.84139437875
3013300660,802663.0567501686
7954300120,570157.0777425176
1081200360,331259.5246775731
2877102345,521205.9302987598
2202500255,478238.99414296134
7984400050,236730.66160197533
9558020380,448282.5242928162
7812801850,218478.69373059095
8944460020,391933.70165652985
2306400040,574761.4871579418
8649400410,405303.0725528076
7889602020,248221.9888356275
2041000025,493769.29847779707
871001484,581914.539815225
2767602141,581477.1453533014
3630180470,807944.096735353
2769602140,492205.9862260107
2473250280,335678.2312646769
5422560660,461141.2133895871
3756600240,357353.98588753847
8651600160,842730.5187772495
7202300540,847741.1747705436
8961950250,464034.6017947273
3303000130,461063.2688273705
798000062,270351.6552330556
1695900150,791061.6530731736
1604730150,534357.7351384717
4136930310,368661.61891493766
8835401250,1500145.8145844406
8665900328,413536.1348507956
9262800255,325237.4979328787
1853080570,832183.2554756529
5556300114,771590.8640518148
9517200290,474491.8441686334
4037200295,485023.1754382598
7417100123,424022.38337390387
2620069077,200282.79145822718
7922720040,681236.7991615564
558100090,563411.3760535383
257000037,283456.74466908467
3319500385,442629.2038071948
9297301520,334384.50303481135
3580900090,350532.85325078666
1321039076,191533.29210258104
7227801581,314953.57025732886
9407001620,309547.2738415315
2130400150,342440.11559236085
2312400200,259066.5261470463
4046700210,328648.9023199926
1193000480,909519.3206777542
1492800296,613973.1435297761
3013300017,372160.38027004624
3630240140,605918.7824743257
1049010390,349713.04095054715
9320900420,157201.17464591254
4315700060,400034.68032218434
2591010290,337413.2242543128
323089085,608384.3771829915
6600400270,210759.81591149577
2919701105,473964.89175059716
7202360670,905619.823923815
8927600100,754952.2834465867
3211700045,629902.8841865239
4027701326,509345.2496340359
1601600195,278622.1500657327
7853280350,833631.7041707612
3629970130,719392.0622709627
7203120020,800875.2776553542
9542900190,359057.39715860167
8035350120,533099.0420870046
1238501184,981630.4983430185
251200240,467601.34913205117
8945300200,197930.20739055806
2162000160,1137183.8581478724
5466310060,216192.35045477218
1239400064,919159.2020985992
5205000020,330495.3219025851
1720800305,684958.9542246567
7280300375,560936.5078996376
2095800400,463483.85842145496
7852010950,546701.5427276694
1428001160,602612.7116589816
9528104910,671058.1181097875
8644210470,846118.8384064189
7923300310,491501.21359825484
254000100,645595.5031765375
1931300688,518279.5188898606
7007700030,474322.30013412086
422049178,244479.53378090943
422069067,444235.9575884853
2923049393,396902.6632905833
930000305,452964.96614646516
2461900448,471310.4424013472
2610100020,314773.9848394767
2895550050,262647.67300504475
7701700040,273069.17722732987
2460900020,487062.30296315724
9827700105,616666.1468620759
1005000240,311816.5728574682
7200001254,525054.482935173
866400040,517748.822829553
305000170,651288.1938342345
2260800110,887459.6328080089
3442000127,688532.0682361737
5253300437,466675.29691191873
7576700150,931813.6397966347
5469501410,528539.4064503893
5104531120,634939.9195388006
723049434,331558.76819749945
622069006,1364045.6780623582
2517101200,315111.35828804126
8159620160,244790.93142332538
5561300640,421899.0832188863
3317010130,214636.59507548626
4364200250,415724.56245457695
8732300060,784479.6913333914
5603700025,791206.0323020181
3585900190,811827.4261172508
3996900575,269691.83187221014
8731801260,237359.29163904637
3810000860,337020.5266876793
5700003585,2287073.3892290737
6332000050,503854.53631739353
9286100250,443659.9462019937
9471201110,908225.0326994081
9290800050,521428.41415692493
7300200400,611266.4234937817
526069024,910109.8583575152
1454600156,757102.5227983338
3904980360,510645.76111603214
2626119062,312214.7513498278
8651730290,437847.62899975246
7611200195,761910.379796822
1919800260,569239.7101613575
6632900354,304274.3158442499
3972900195,323899.9707720798
5151600170,273738.8016374197
7016000440,466261.5110961749
871000435,731712.6631962503
9578060540,509110.06709836086
2332700060,892510.2664933759
766000240,268642.9348669815
4363700200,338329.757789033
7100000250,325680.55806917115
2781250560,207906.6204892957
2781250100,360261.141516991
5419800220,256046.93610800753
7147600245,260796.5088121984
2926069083,921277.5220257532
6189200125,880692.6184065064
9542830160,296710.6518599325
5152200020,273039.37102361594
9412900045,547099.4018435124
6600410480,198523.0759336124
6979970080,556604.0635088499
5636010280,265167.9812493366
1732801300,912090.3651320406
5561401530,544425.7330617083
9578500510,353792.0547577314
7304300906,329621.13085663615
1223089077,595633.8536071494
721049207,270791.3773232213
8691330310,830580.5300043651
1523069204,442396.6403001047
3188100105,603766.7281608392
6608500290,432467.79298659565
2891400410,346184.3883371654
7663700551,318119.92518079723
5413200140,252340.2831312276
425069139,653603.930353768
6713700155,370328.63186259056
2767603505,491918.695112405
7789000080,263880.1641644231
9211500620,219554.33052190006
3750604417,199927.6511242889
7922800320,544196.377347384
1471620240,365705.3544077238
2222059052,370518.7695564625
9551200270,1011241.3609311815
2767603160,578915.291152773
9406710060,388587.12338341743
8929000250,381341.5432347568
5538300120,434729.302662263
2223069120,453396.66122814437
1652500060,1559305.548022285
8564500240,435612.43120196345
3629700120,644771.111285099
3943600070,405522.26870733
4171200025,297661.89866974147
2425049063,2859250.369837044
9828701650,377429.22980763187
3581000340,363409.7504032617
8100900015,378345.2021463258
2125059161,1100001.384114628
304000380,201542.98302414
8146200070,1498397.7669550255
686530170,565459.6043027051
2917200645,470424.0853736452
9547200530,820628.2349450962
2122059199,459746.1119355631
1150000740,623118.4634312912
5706200060,343043.1336142072
9265410010,231184.0749689486
4083800555,512472.66980230785
6152900332,338632.0309829531
2520900301,225813.4510324205
9828200790,498298.533203754
1657530180,296007.2770747907
7471900045,250471.15598061972
9828200460,407052.1093947928
1775900140,416856.73529859213
6139800430,485152.6109502932
7214400005,524086.41890392906
5332200026,524946.7648702349
9510970300,806579.21479339
2540830020,430414.07660844515
3392100140,203949.59943911142
1326069191,387307.0991620458
2125059112,1385757.3950850014
859000022,336957.916993021
8854100350,637893.1203228482
121059007,260863.42185709017
7977201707,518213.916546713
3859900060,2692937.7586567868
8815400735,738005.8248967758
705700530,339450.7556514682
6600780130,369233.19318532327
6378500105,412668.6523990171
8143000310,433503.56183797156
2877102330,680791.7682419528
3526039074,656929.3119199551
2115510300,237874.31965590842
3024059014,1749544.5376950684
2141330360,623285.7472493906
546000400,519138.8725039128
2071500011,410265.54682350083
7972000240,243758.65100895523
7016200460,422857.76143384114
6204200180,429472.1046992384
1552100135,1031681.9524631927
88000173,416404.02534536435
2581900235,834863.0527973273
9211500560,224907.3274035747
621069218,434998.23656735127
1321970240,295247.75913238374
798000630,294829.79270343756
421000285,277124.1390532144
2824600180,961548.4750211277
3832051140,312967.6935432135
1237500105,743189.8625172173
8802400906,255314.4466608048
3166900270,394985.5107572582
3682000060,358428.48052151245
